time,xcluster(0),ycluster(0),zcluster(0),xcluster(1),ycluster(1),zcluster(1),xcluster(2),ycluster(2),zcluster(2),xcluster(3),ycluster(3),zcluster(3),xcluster(4),ycluster(4),zcluster(4)
-318600,77.993,32.266999999999996,8164.0,67.839,35.952,11637.0,66.26899999999999,43.997,12358.0,87.40799999999999,35.668,7012.0,99.521,32.772,5280.0
-329400,75.983,31.97,8394.0,65.222,45.019,12615.0,65.843,36.760999999999996,12114.0,98.447,32.687,5461.0,85.773,35.884,7196.0
-340200,69.1,34.71,10668.0,64.855,46.795,12699.0,61.938,39.084,13082.0,94.37700000000001,34.491,6008.0,79.988,33.205999999999996,7847.0
-351000,63.733999999999995,36.407,12355.0,96.898,32.366,5611.0,62.847,45.57899999999999,13077.0,83.92,37.904,7691.0,76.199,31.052,8075.0
-361800,62.742,47.388000000000005,13118.0,61.699,37.433,12866.0,96.305,32.263000000000005,5611.0,82.52,37.896,7840.0,74.916,30.685,8048.0
-372600,77.399,37.25,8047.0,74.212,28.781,8033.0,62.123000000000005,47.888000000000005,13255.0,60.228,37.326,13204.0,92.84100000000001,33.28,6137.0
-383400,62.626000000000005,49.912,13271.0,61.464,36.135999999999996,12579.0,73.538,30.822,8047.0,56.813,40.828,14162.0,87.48,35.833,7023.0
-394200,48.761,32.301,15152.0,61.486999999999995,49.067,13371.0,59.903999999999996,38.477,13248.0,86.18700000000001,36.114000000000004,7209.0,72.307,30.272,8256.0
-405000,84.027,36.486,7557.0,60.708,49.63399999999999,13563.0,59.248000000000005,38.611999999999995,13330.0,47.99100000000001,32.214,15253.0,71.045,29.17,8380.0
-415800,83.147,36.777,7704.0,47.506,31.963,15304.0,60.096000000000004,50.593,13765.0,58.692,39.080999999999996,13431.0,70.11,28.811999999999998,8526.0
-426600,57.961000000000006,38.848,13554.0,59.482,50.86600000000001,13926.0,45.876999999999995,31.090999999999998,15549.0,81.48899999999999,36.938,7833.0,68.955,27.840999999999998,8655.0
-5400,104.24600000000001,35.538000000000004,2617.0,104.227,35.650999999999996,2625.0,104.212,35.75,2569.0,104.185,35.844,2460.0,104.152,35.933,2263.0
-16200,104.72,35.157,2437.0,104.53299999999999,35.286,2726.0,104.523,35.454,2663.0,104.661,35.354,2465.0,104.51299999999999,35.585,2595.0
-27000,104.914,35.353,2854.0,104.139,35.766999999999996,4168.0,104.49600000000001,35.603,3475.0,105.139,35.16,2566.0,104.742,35.516,3029.0
-37800,104.25200000000001,35.903,3654.0,103.165,36.273,4298.0,103.82700000000001,36.092,3939.0,104.988,35.433,3022.0,104.626,35.727,3268.0
-48600,103.859,36.123000000000005,3836.0,102.257,36.725,4861.0,103.23200000000001,36.621,4954.0,104.415,35.871,3451.0,104.845,35.596,3177.0
-59400,103.564,36.218,3906.0,101.22,37.152,5411.0,102.515,37.053000000000004,5209.0,104.382,35.748000000000005,3595.0,105.01,35.364000000000004,3536.0
-70200,102.016,37.031,5051.0,100.609,37.546,6036.0,103.675,35.938,3655.0,104.594,35.153,3707.0,105.215,34.539,3624.0
-81000,100.95100000000001,37.157,5529.0,98.583,37.63,6721.0,102.931,35.939,4112.0,105.053,33.491,3913.0,104.46,34.596,3759.0
-91800,100.43,36.798,5438.0,96.82700000000001,37.634,7112.0,102.913,35.202,4154.0,104.9,32.596,4257.0,104.67,33.753,3945.0
-102600,100.52799999999999,36.263000000000005,4723.0,95.225,37.55,7196.0,103.35799999999999,34.428000000000004,4185.0,104.53200000000001,32.1,4687.0,104.97200000000001,33.043,3956.0
-113400,100.469,35.842,4841.0,93.679,37.403,6706.0,103.596,34.217,4414.0,103.639,32.06,5199.0,105.126,32.547,4004.0
-124200,99.314,35.63,5407.0,86.855,37.972,8941.0,103.27799999999999,34.262,4657.0,103.161,32.010999999999996,5319.0,104.956,32.654,4080.0
-135000,98.691,35.356,5780.0,83.67399999999999,38.174,9513.0,102.965,34.135,4952.0,104.77600000000001,32.828,4227.0,102.691,32.061,5300.0
-145800,80.506,38.501,9851.0,102.75,33.09,5399.0,98.57700000000001,35.338,6074.0,104.712,33.3,4265.0,101.448,31.881999999999998,5779.0
-156600,97.727,35.506,6705.0,77.095,39.019,10301.0,104.834,33.073,3985.0,102.273,33.902,5748.0,101.275,32.281,5832.0
-167400,74.115,39.589,10731.0,105.559,32.599000000000004,3532.0,102.148,33.684,5479.0,96.838,36.05,7331.0,99.964,33.067,6562.0
-178200,104.038,32.609,4249.0,91.76,37.28,8721.0,100.39399999999999,34.312,6445.0,96.98299999999999,35.827,7672.0,98.75200000000001,32.624,6524.0
-189000,93.428,38.366,8796.0,103.786,32.604,4333.0,92.036,35.453,8954.0,68.391,40.848,11293.0,97.794,33.895,6843.0
-199800,99.31700000000001,33.295,5636.0,104.571,32.291,3886.0,91.796,36.536,8829.0,87.07,39.32,10147.0,94.98200000000001,33.802,7370.0
-210600,101.87799999999999,32.635999999999996,4864.0,96.779,32.653,5929.0,85.96,38.912,10317.0,106.53200000000001,32.209,3139.0,92.45700000000001,34.507,7592.0
-221400,83.66,39.141999999999996,10490.0,105.102,32.126999999999995,3625.0,93.51899999999999,28.776999999999997,5610.0,98.448,33.086999999999996,5678.0,91.444,34.448,7428.0
-232200,105.04299999999999,32.233000000000004,3755.0,81.403,39.36,10652.0,97.32700000000001,32.010999999999996,5651.0,93.616,35.611999999999995,6258.0,89.50399999999999,33.724000000000004,7707.0
-243000,107.33,32.409,3494.0,79.292,39.316,10760.0,101.22,32.303000000000004,4994.0,94.92,32.479,5846.0,88.405,33.912,7731.0
-253800,77.097,39.339,10877.0,90.921,30.991999999999997,6409.0,106.27600000000001,32.428000000000004,3974.0,98.163,32.934,5674.0,86.46,34.549,8205.0
-264600,96.29700000000001,32.87,5917.0,78.86,35.457,10581.0,87.476,32.666,7213.0,105.443,32.664,4427.0,74.003,42.31,10981.0
-275400,104.445,32.885,4791.0,77.077,35.351,10747.0,94.54299999999999,33.080999999999996,6064.0,72.222,42.413000000000004,11080.0,85.699,32.436,7365.0
-286200,104.088,33.003,4827.0,95.258,32.53,5967.0,88.272,33.865,6698.0,71.622,39.793,11270.0,80.831,32.781,8506.0
-297000,92.838,33.676,6320.0,103.061,32.852,4828.0,83.53399999999999,26.447,6450.0,71.273,38.683,11217.0,82.111,33.11,7846.0
-307800,91.47,34.1,6501.0,68.11399999999999,42.678999999999995,11570.0,102.039,32.672,4917.0,73.145,34.852,10495.0,82.12799999999999,30.906999999999996,7427.0
-318600,67.58800000000001,46.135,12201.0,97.40100000000001,33.512,5575.0,66.69800000000001,38.766,11707.0,73.10300000000001,34.069,10226.0,82.867,31.418000000000003,7401.0
-329400,66.903,40.22,11987.0,92.185,35.809,6595.0,101.836,31.366999999999997,4713.0,84.785,32.203,7044.0,76.227,30.819000000000003,8689.0
-340200,67.998,35.321999999999996,11291.0,87.652,35.126,6985.0,99.65,31.873,5183.0,64.831,44.838,12446.0,78.098,29.758000000000003,7980.0
-351000,66.74,35.44,11483.0,97.09200000000001,32.061,5511.0,63.793,45.464,12680.0,84.559,35.895,7516.0,76.848,28.784000000000002,8044.0
-361800,62.787,41.443000000000005,12800.0,96.936,31.803,5373.0,84.012,35.696999999999996,7608.0,75.453,25.816,7884.0,72.82600000000001,32.299,9256.0
-372600,83.09200000000001,36.146,7732.0,62.45,47.108000000000004,12979.0,96.74799999999999,31.52,5232.0,62.81,36.095,12481.0,74.472,28.473000000000003,8052.0
-383400,93.137,32.253,5856.0,78.152,36.159,7864.0,61.163000000000004,36.094,12864.0,61.992,47.965,13088.0,73.556,26.741999999999997,8118.0
-394200,71.755,25.695,8541.0,61.46,48.328,13175.0,92.79299999999999,32.08,5819.0,59.688,35.957,13136.0,77.64399999999999,35.496,7720.0
-405000,92.303,31.974,5724.0,60.744,48.506,13319.0,76.89699999999999,35.68,7932.0,70.567,25.046999999999997,8659.0,58.028999999999996,35.65,13440.0
-415800,56.246,35.373000000000005,13761.0,90.66799999999999,32.515,5896.0,60.428000000000004,49.053999999999995,13371.0,75.32600000000001,35.488,8234.0,69.236,24.111,8807.0
-426600,59.632,45.255,13421.0,92.708,31.609,5463.0,75.712,35.71,8263.0,52.417,32.711,14329.0,68.318,23.919,8837.0
-5400,104.179,36.695,2268.0,104.191,36.343,2249.0,104.14299999999999,36.114000000000004,2382.0,104.125,35.864000000000004,2512.0,104.13,35.961999999999996,2378.0
-16200,103.831,37.214,2546.0,104.30799999999999,36.400999999999996,2151.0,104.193,35.9,2621.0,104.22200000000001,35.419000000000004,2726.0,104.185,35.635,2756.0
-27000,103.355,37.589,2688.0,104.411,36.408,2531.0,104.43,35.669000000000004,2841.0,104.646,35.12,2552.0,104.491,35.381,2809.0
-37800,103.09200000000001,37.574,3527.0,104.527,36.283,3188.0,104.58,35.571999999999996,3129.0,104.97399999999999,35.23,2740.0,104.04,35.806,3907.0
-48600,104.413,35.857,3421.0,103.913,36.119,3799.0,102.25299999999999,37.693000000000005,4375.0,104.861,35.54,3103.0,103.083,36.329,4185.0
-59400,104.15799999999999,35.985,3530.0,103.588,36.313,4053.0,101.44,36.971,5008.0,104.771,35.731,3267.0,102.90100000000001,36.747,4764.0
-70200,104.28,35.828,3585.0,103.48100000000001,36.289,3788.0,102.319,37.109,4995.0,105.045,35.444,3592.0,100.09100000000001,37.277,5623.0
-81000,104.515,35.269,3697.0,103.57,36.080999999999996,3578.0,101.62100000000001,37.269,5162.0,105.28399999999999,34.633,3678.0,98.603,37.55,6280.0
-91800,104.596,34.446,3858.0,103.605,35.673,3623.0,100.97200000000001,37.155,5320.0,105.197,33.537,3918.0,96.916,37.729,6804.0
-102600,104.66,33.978,3907.0,102.95299999999999,35.438,4040.0,99.91,37.058,5567.0,105.014,32.747,4247.0,93.765,37.981,7589.0
-113400,104.038,32.439,4959.0,103.93799999999999,34.466,3971.0,99.835,36.609,5003.0,105.238,32.722,4074.0,90.815,38.135,8092.0
-124200,103.735,32.316,5125.0,103.801,34.504,4206.0,99.48899999999999,36.295,4933.0,105.3,32.771,3964.0,87.615,38.105,8620.0
-135000,105.054,32.86,4087.0,98.947,35.939,5352.0,103.645,34.553000000000004,4404.0,103.20299999999999,32.264,5290.0,84.68299999999999,38.049,8976.0
-145800,103.34299999999999,32.871,5075.0,98.62799999999999,35.678000000000004,5639.0,104.72200000000001,33.625,4164.0,102.042,32.016999999999996,5574.0,81.81,38.208,9338.0
-156600,102.15100000000001,32.56,5565.0,102.81200000000001,34.746,5363.0,78.766,38.506,9636.0,104.509,33.238,4434.0,97.564,35.62,6035.0
-167400,101.766,35.029,6018.0,104.20700000000001,33.385,4451.0,75.789,38.852,9945.0,101.506,32.762,5822.0,96.646,35.775,6627.0
-178200,99.914,33.568000000000005,6656.0,102.148,34.014,5504.0,96.54799999999999,36.373000000000005,7254.0,105.19200000000001,32.771,3765.0,73.204,39.26,10326.0
-189000,102.219,33.277,5115.0,98.84899999999999,34.356,6952.0,70.665,39.704,10635.0,105.994,32.599000000000004,3608.0,94.773,36.976,8118.0
-199800,104.65799999999999,32.583,4044.0,96.51,34.887,7473.0,68.22800000000001,40.093,10807.0,92.221,37.691,9052.0,100.33,33.637,5738.0
-210600,104.713,32.459,3866.0,66.25399999999999,40.273,10927.0,99.56200000000001,33.542,5626.0,94.45700000000001,34.897,7565.0,89.54700000000001,38.37,9706.0
-221400,86.809,39.033,10177.0,64.702,40.367,11044.0,92.595,34.81,7518.0,104.97200000000001,32.34,3735.0,99.012,33.339,5623.0
-232200,82.131,40.025999999999996,10532.0,90.139,35.606,8130.0,94.432,32.56,6225.0,105.87100000000001,32.21,3300.0,100.17299999999999,33.381,5435.0
-243000,77.455,42.833999999999996,10552.0,91.191,34.183,6956.0,98.749,33.0,5565.0,83.64200000000001,37.28,10410.0,105.867,32.304,3457.0
-253800,81.578,36.975,10591.0,75.88600000000001,42.826,10651.0,105.624,32.429,3854.0,89.803,33.948,7119.0,97.54899999999999,33.184,5703.0
-264600,76.398,39.841,10879.0,97.38,33.013000000000005,5822.0,106.059,32.6,4071.0,87.05,32.414,7703.0,88.177,36.443000000000005,7875.0
-275400,73.227,42.294,10963.0,105.71799999999999,32.803000000000004,4420.0,78.443,35.653,10673.0,96.98299999999999,33.396,5849.0,88.162,33.423,7185.0
-286200,76.672,35.53,10826.0,104.33,33.048,4852.0,94.48899999999999,33.95,6140.0,85.935,32.936,7429.0,71.521,42.342,11072.0
-297000,103.459,33.15,5000.0,84.48100000000001,32.626999999999995,7397.0,74.947,35.298,10757.0,70.092,42.385,11166.0,93.32600000000001,34.258,6195.0
-307800,73.65,35.039,10689.0,83.709,32.257,7391.0,102.889,33.034,4875.0,68.805,42.443999999999996,11322.0,92.885,34.656,6243.0
-318600,54.641000000000005,34.271,11874.0,68.664,42.055,11596.0,100.751,33.184,5221.0,76.204,33.173,9376.0,88.64200000000001,34.228,6696.0
-329400,53.468,33.616,12143.0,99.493,33.085,5331.0,74.59,32.996,9655.0,67.455,42.646,11801.0,87.04799999999999,34.342,6951.0
-340200,51.871,32.794000000000004,12356.0,75.836,31.711,8911.0,99.109,32.654,5310.0,66.751,41.592,12003.0,87.09200000000001,35.168,7018.0
-351000,67.186,35.269,11284.0,64.598,44.785,12420.0,78.997,30.406999999999996,7887.0,98.29299999999999,32.23,5408.0,86.96600000000001,36.869,7147.0
-361800,84.706,37.03,7481.0,65.132,35.585,11728.0,96.90100000000001,32.385,5605.0,77.194,29.788,8081.0,63.816,45.58,12621.0
-372600,63.193000000000005,46.693000000000005,12855.0,48.309,31.318,13139.0,64.806,36.513000000000005,12015.0,92.226,34.728,6251.0,77.257,31.689,8184.0
-383400,61.275,36.73,12614.0,94.985,32.179,5663.0,82.00200000000001,37.842,7929.0,74.84100000000001,29.318,8116.0,62.641999999999996,47.729,12940.0
-394200,59.754,36.351,12954.0,61.979,48.015,13061.0,92.666,32.793,6055.0,73.916,27.575,8122.0,78.142,37.236999999999995,8012.0
-405000,58.225,36.335,13274.0,72.487,26.605999999999998,8340.0,77.071,36.939,8070.0,91.699,32.773,6106.0,61.348,48.592,13203.0
-415800,70.819,25.462,8738.0,56.489,36.05,13614.0,90.34,33.095,6164.0,75.765,36.607,8213.0,60.699,48.865,13323.0
-426600,34.657,28.253,15214.0,70.262,27.16,8560.0,82.75,35.885999999999996,7491.0,56.943000000000005,36.211999999999996,13558.0,61.143,48.74100000000001,13132.0
-5400,104.29799999999999,36.403,2466.0,104.365,36.911,2659.0,104.353,36.635999999999996,2599.0,104.22200000000001,36.196,2314.0,104.15899999999999,36.032,2271.0
-16200,104.25200000000001,36.434,2224.0,103.766,38.09,2278.0,103.959,37.67,2576.0,104.196,36.821,2344.0,104.07,37.218,2555.0
-27000,104.35700000000001,36.231,2260.0,102.76100000000001,39.162,2516.0,103.355,38.708,2006.0,103.911,37.101,2582.0,103.512,37.858000000000004,2237.0
-37800,104.605,36.009,2490.0,101.28399999999999,39.749,2847.0,102.272,39.355,2799.0,103.589,37.221,2758.0,103.069,38.568000000000005,2124.0
-48600,103.178,37.406,3418.0,99.42299999999999,40.034,3163.0,100.883,39.564,3387.0,104.57799999999999,36.177,3068.0,102.47,39.012,3135.0
-59400,102.60799999999999,37.594,4088.0,99.223,39.639,3636.0,96.95,40.122,3900.0,104.40899999999999,36.317,3389.0,101.454,39.17,3569.0
-70200,102.133,37.76,4313.0,97.943,39.493,4322.0,94.90100000000001,39.954,4177.0,104.381,36.301,3594.0,100.536,39.201,3694.0
-81000,92.98100000000001,39.859,4512.0,101.87799999999999,37.941,4173.0,96.588,39.176,4945.0,104.68700000000001,35.979,3614.0,99.596,39.262,3752.0
-91800,90.161,39.955,4959.0,94.10700000000001,39.109,4932.0,101.35700000000001,38.194,4076.0,104.988,35.304,3591.0,98.195,39.299,4120.0
-102600,87.941,39.721,5081.0,92.78399999999999,39.14,4821.0,100.94,38.209,4156.0,105.14200000000001,34.359,3727.0,97.184,39.318000000000005,4230.0
-113400,91.368,39.253,4957.0,96.20100000000001,39.339,4250.0,86.266,39.473,5080.0,105.21799999999999,33.623000000000005,3942.0,100.654,38.117,4216.0
-124200,84.46799999999999,39.528,5296.0,89.382,39.27,4866.0,105.179,33.367,4155.0,94.98100000000001,39.49,4223.0,100.27600000000001,38.062,4176.0
-135000,87.635,39.154,4457.0,82.59700000000001,39.698,5688.0,104.97200000000001,33.421,4333.0,94.061,39.633,3931.0,99.93799999999999,37.974000000000004,4177.0
-145800,93.698,39.621,3845.0,81.286,39.742,6133.0,104.656,33.485,4566.0,86.52,39.025999999999996,4374.0,99.698,37.726,4495.0
-156600,84.865,38.817,4416.0,78.969,40.351,7253.0,104.105,33.791,4831.0,92.42299999999999,39.679,3786.0,98.499,37.796,4831.0
-167400,84.141,38.766999999999996,4436.0,77.318,40.668,7686.0,98.025,37.666,5061.0,103.505,34.049,5297.0,92.291,39.601,4002.0
-178200,75.306,41.126999999999995,8122.0,82.615,38.688,4724.0,89.774,39.731,3992.0,102.427,34.652,5672.0,95.803,38.293,5001.0
-189000,74.03,41.24100000000001,8255.0,82.441,38.827,4664.0,90.492,39.708,4333.0,101.625,34.704,6005.0,96.12299999999999,37.955,5629.0
-199800,79.176,38.939,5674.0,85.536,39.437,4211.0,71.626,41.974,8684.0,99.906,35.416,6256.0,92.56700000000001,39.124,5413.0
-210600,95.061,37.965,6645.0,101.439,33.868,5436.0,71.377,41.827,8326.0,81.48,39.129,4753.0,89.365,39.638000000000005,5528.0
-221400,81.155,39.203,4893.0,70.085,42.198,8281.0,102.637,33.402,4635.0,94.42299999999999,37.319,6481.0,88.711,39.864000000000004,6085.0
-232200,77.794,39.181999999999995,5403.0,101.238,33.744,4882.0,67.982,43.067,8822.0,91.905,38.645,5876.0,85.47200000000001,39.905,6419.0
-243000,67.65,43.218,8595.0,101.56,33.539,4713.0,84.887,41.315,7121.0,80.902,38.578,6147.0,90.995,38.524,5609.0
-253800,65.222,44.738,9535.0,74.77,39.988,6588.0,82.662,40.162,7186.0,101.205,33.559,4759.0,90.361,38.866,5341.0
-264600,65.189,44.65,9110.0,101.62200000000001,33.29,4799.0,90.615,39.31,5125.0,83.455,37.728,6527.0,79.518,41.153999999999996,7791.0
-275400,77.793,38.161,7564.0,99.212,34.355,5030.0,63.75899999999999,45.606,9525.0,78.888,42.558,8303.0,87.71,39.361,5445.0
-286200,62.707,49.633,10231.0,58.78,37.048,10739.0,76.32,40.943000000000005,8147.0,99.811,34.106,5082.0,86.846,39.354,5660.0
-297000,74.938,42.905,8641.0,69.891,37.984,8822.0,82.95200000000001,39.618,6180.0,60.315,50.332,10795.0,94.59100000000001,37.323,5220.0
-307800,59.47,52.286,11177.0,71.329,42.242,9175.0,56.802,36.172,10342.0,91.581,38.657,5178.0,79.29899999999999,39.788000000000004,6876.0
-318600,78.29,38.617,6981.0,73.551,43.818999999999996,8837.0,58.111000000000004,52.511,11379.0,65.892,39.48,9533.0,90.287,39.27,5214.0
-329400,69.541,44.28,9755.0,57.246,53.583999999999996,11643.0,76.541,40.229,7269.0,63.926,36.376999999999995,9968.0,88.814,39.439,5402.0
-340200,71.535,44.141999999999996,9075.0,56.696999999999996,53.538999999999994,11752.0,90.10600000000001,40.833,5398.0,65.469,37.603,9904.0,80.251,38.373000000000005,6269.0
-351000,86.73200000000001,45.534,5893.0,68.012,42.215,9622.0,95.22,33.923,5733.0,56.224,53.641999999999996,12061.0,79.742,39.025999999999996,6330.0
-361800,86.115,41.553000000000004,5875.0,56.174,55.36600000000001,12142.0,73.43,37.104,7850.0,51.373999999999995,33.393,10908.0,68.587,44.725,9817.0
-372600,67.86399999999999,45.257,9976.0,56.856,55.98,12211.0,70.972,36.501,8557.0,49.955,32.779,10911.0,84.42,41.55,6070.0
-383400,60.042,35.566,10724.0,53.511,55.888000000000005,12609.0,85.637,52.913999999999994,7608.0,67.192,45.651,10054.0,81.051,39.016,6314.0
-394200,66.625,36.161,8914.0,60.251000000000005,58.541000000000004,12152.0,68.23899999999999,47.06399999999999,9911.0,54.251999999999995,42.943999999999996,12585.0,82.027,40.757,6185.0
-405000,52.653,56.098,12996.0,78.381,39.085,6690.0,52.555,33.379,11799.0,65.12,45.756,10525.0,84.335,56.831,8240.0
-415800,64.344,44.82,10715.0,54.092,55.062,12888.0,83.565,59.428999999999995,8568.0,45.239,31.268,11590.0,77.95100000000001,39.174,6811.0
-426600,58.493,52.891999999999996,12046.0,62.051,42.861000000000004,11223.0,81.885,61.835,8852.0,41.955,30.718000000000004,11997.0,76.694,39.876,7097.0
-5400,104.382,36.5,2555.0,104.33,36.349000000000004,2644.0,104.265,36.221,2821.0,104.196,36.11,2840.0,104.14,36.006,2491.0
-16200,104.195,37.562,2550.0,104.42299999999999,37.083,3007.0,104.324,37.33,2694.0,104.441,36.704,3375.0,104.06200000000001,36.154,3902.0
-27000,103.242,38.707,2333.0,103.765,36.336999999999996,3519.0,103.535,38.403,2379.0,103.943,38.052,2807.0,104.194,37.35,3534.0
-37800,101.749,39.543,2853.0,103.596,36.449,3146.0,102.336,39.357,2744.0,103.137,38.927,2829.0,103.765,38.031,2600.0
-48600,100.42200000000001,40.705,1878.0,103.545,36.522,3211.0,101.226,39.648,3107.0,100.04700000000001,39.929,3209.0,102.943,38.882,2668.0
-59400,97.695,40.361999999999995,3191.0,103.425,36.729,3450.0,98.38600000000001,41.278,2774.0,99.493,39.852,3208.0,102.273,39.039,3274.0
-70200,95.11,40.333,3666.0,102.977,37.244,3793.0,95.906,41.39,3538.0,97.734,39.801,3903.0,101.094,39.165,3659.0
-81000,95.727,39.637,4382.0,102.637,37.458,3876.0,93.949,41.177,3059.0,92.727,40.313,3800.0,100.074,39.106,3952.0
-91800,91.821,40.167,3343.0,102.58200000000001,37.544000000000004,3787.0,94.09100000000001,40.033,3676.0,89.656,40.594,4990.0,99.181,39.052,4145.0
-102600,91.70700000000001,40.330999999999996,2869.0,99.266,39.119,3903.0,103.12700000000001,37.007,3746.0,95.02600000000001,38.699,5405.0,87.927,40.366,4820.0
-113400,85.83,40.44,5134.0,103.20299999999999,36.603,3866.0,92.196,40.302,3130.0,98.073,39.097,4213.0,88.991,39.645,3586.0
-124200,98.546,38.929,4145.0,84.198,41.411,5689.0,104.15700000000001,35.251,3831.0,91.296,40.181,3313.0,86.241,39.611999999999995,4358.0
-135000,83.06299999999999,42.324,6022.0,97.70299999999999,39.056,4031.0,103.995,35.214,3982.0,90.09899999999999,40.174,3371.0,84.431,39.695,5022.0
-145800,81.851,41.861999999999995,5959.0,97.37899999999999,39.054,3969.0,103.825,35.204,4093.0,86.51700000000001,39.141999999999996,4270.0,89.985,40.676,3266.0
-156600,80.845,40.501,6055.0,80.632,44.221000000000004,6165.0,101.454,36.67,4291.0,86.102,39.357,4155.0,91.055,40.333,3402.0
-167400,86.764,39.903,3648.0,79.337,44.643,6538.0,101.706,36.27,4525.0,80.627,39.876,5781.0,93.65100000000001,39.443000000000005,3893.0
-178200,90.116,40.161,3398.0,77.684,46.977,6888.0,83.929,39.269,4318.0,78.059,41.803999999999995,6844.0,100.06700000000001,36.81,4862.0
-189000,89.95700000000001,40.138000000000005,3544.0,73.309,52.155,8155.0,83.025,39.336,4464.0,77.045,43.222,6965.0,99.412,36.909,5108.0
-199800,89.069,40.271,3667.0,70.774,56.717,8513.0,81.904,39.332,4629.0,75.781,43.831,7222.0,98.161,37.224000000000004,5362.0
-210600,97.37,37.421,5619.0,68.317,60.745,8739.0,81.403,39.539,4637.0,74.67699999999999,44.218999999999994,7407.0,88.89299999999999,40.239000000000004,3958.0
-221400,95.99700000000001,37.92,5525.0,65.054,64.557,8978.0,80.149,39.565,4832.0,73.665,44.79,7540.0,87.713,40.330999999999996,4272.0
-232200,95.47399999999999,38.098,5111.0,60.733000000000004,67.553,9218.0,79.69800000000001,39.645,4731.0,72.688,45.20399999999999,7673.0,87.161,40.367,4650.0
-243000,71.855,46.004,7889.0,55.211999999999996,69.596,9479.0,96.603,37.35,4985.0,78.44,39.585,5085.0,86.762,40.4,4942.0
-253800,71.535,47.316,8095.0,49.449,70.477,9680.0,73.90899999999999,39.485,6302.0,84.219,40.402,5227.0,93.742,38.727,4528.0
-264600,86.80799999999999,40.574,4815.0,44.85,70.25399999999999,9823.0,96.524,37.204,4614.0,69.913,46.828,8429.0,79.711,40.11,5909.0
-275400,91.708,39.319,4352.0,37.608000000000004,70.038,10024.0,66.617,44.147,8601.0,73.65100000000001,52.027,8489.0,81.187,40.501999999999995,5926.0
-286200,37.359,68.684,10245.0,69.778,52.388999999999996,9412.0,79.99600000000001,40.765,6250.0,66.72800000000001,43.376000000000005,8383.0,90.41799999999999,39.551,4426.0
-297000,75.251,40.992,7189.0,38.158,67.425,10466.0,92.848,39.321,4485.0,66.973,49.706,9494.0,83.8,40.525999999999996,5115.0
-307800,68.262,42.005,8506.0,34.251999999999995,66.23899999999999,10646.0,89.88,40.016,4470.0,66.345,52.66,10109.0,79.32600000000001,41.074,6153.0
-318600,66.992,41.39,8756.0,33.104,64.742,10829.0,88.56700000000001,40.335,4435.0,65.307,53.207,10347.0,77.848,41.568999999999996,6422.0
-329400,64.541,53.258,10520.0,34.43,63.325,11014.0,66.281,40.399,8918.0,87.54899999999999,40.666,4537.0,76.63,42.13,6710.0
-340200,36.866,62.407,11184.0,71.51,41.63,8010.0,91.95299999999999,38.827,4548.0,83.679,41.791000000000004,4900.0,63.604,52.574,10660.0
-351000,73.92399999999999,42.711999999999996,7566.0,83.796,44.053000000000004,5245.0,87.09,39.281,4393.0,63.004,42.79600000000001,9795.0,50.283,59.088,11533.0
-361800,62.733999999999995,54.033,11119.0,69.336,42.346000000000004,8588.0,44.931999999999995,66.17399999999999,11610.0,32.425,52.638999999999996,11598.0,83.454,42.13399999999999,5191.0
-372600,35.381,58.845,11772.0,66.475,43.223,9348.0,76.976,40.883,6363.0,85.985,44.123999999999995,5131.0,61.449,55.387,11423.0
-383400,49.873999999999995,62.211000000000006,12271.0,39.03,47.979,12180.0,69.191,40.405,8063.0,83.325,43.268,5468.0,67.671,49.044,9905.0
-394200,61.317,39.698,9790.0,85.796,52.746,6727.0,41.413999999999994,58.568000000000005,12350.0,79.304,41.586999999999996,5938.0,66.40100000000001,49.537,10258.0
-405000,71.443,40.745,7560.0,65.835,49.18899999999999,10327.0,46.905,35.849000000000004,11164.0,83.256,45.77,5863.0,43.074,58.86,12589.0
-415800,60.336999999999996,42.172,10390.0,31.156,55.992,12875.0,77.649,41.833999999999996,6182.0,55.371,56.681000000000004,12553.0,74.648,52.623000000000005,8729.0
-426600,42.04600000000001,59.055,13121.0,80.957,58.225,8271.0,76.593,41.87,6408.0,44.248000000000005,36.481,11513.0,63.653,47.181999999999995,10568.0
-5400,104.29899999999999,36.106,2770.0,103.913,35.99,3935.0,104.21700000000001,36.062,2829.0,104.17,36.010999999999996,2874.0,104.14299999999999,35.946999999999996,2926.0
-16200,104.462,36.721,2559.0,104.352,36.352,3005.0,104.43299999999999,36.551,2622.0,103.551,35.884,4484.0,104.024,36.064,3886.0
-27000,104.478,36.817,3831.0,104.14200000000001,37.688,2588.0,104.385,37.391,3034.0,103.036,35.802,4889.0,103.898,36.074,4064.0
-37800,104.171,37.464,3645.0,103.095,38.766999999999996,2487.0,103.615,38.356,2755.0,102.29,35.921,5084.0,103.63,36.298,3642.0
-48600,103.50200000000001,38.396,2897.0,101.91799999999999,39.81,2242.0,101.64,39.335,3357.0,101.522,36.045,5085.0,103.508,36.423,3211.0
-59400,99.912,39.878,3249.0,100.12,40.828,2057.0,102.89299999999999,38.793,2695.0,100.756,36.241,4596.0,103.516,36.400999999999996,3273.0
-70200,102.23700000000001,38.988,3289.0,98.012,41.449,2819.0,97.565,40.312,3257.0,99.62899999999999,36.41,5022.0,103.27600000000001,36.696,3515.0
